tax_id,parent_id,rank,tax_name,root,rank_0,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6
g__Methanolinea,f__Methanoregulaceae,rank_5,g__Methanolinea,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanoregulaceae,g__Methanolinea,
s__Methanolinea_sp._SDB,g__Methanolinea,rank_6,s__Methanolinea_sp._SDB,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanoregulaceae,g__Methanolinea,s__Methanolinea_sp._SDB
g__Methanoregula,f__Methanoregulaceae,rank_5,g__Methanoregula,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanoregulaceae,g__Methanoregula,
s__Methanoregula_sp.,g__Methanoregula,rank_6,s__Methanoregula_sp.,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanoregulaceae,g__Methanoregula,s__Methanoregula_sp.
g__Methanosphaerula,f__Methanoregulaceae,rank_5,g__Methanosphaerula,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanoregulaceae,g__Methanosphaerula,
s__Methanosphaerula_palustris,g__Methanosphaerula,rank_6,s__Methanosphaerula_palustris,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanoregulaceae,g__Methanosphaerula,s__Methanosphaerula_palustris
f__Methanospirillaceae,o__Methanomicrobiales,rank_4,f__Methanospirillaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanospirillaceae,,
g__Methanospirillum,f__Methanospirillaceae,rank_5,g__Methanospirillum,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanospirillaceae,g__Methanospirillum,
s__Methanospirillum_hungatei,g__Methanospirillum,rank_6,s__Methanospirillum_hungatei,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanomicrobiales,f__Methanospirillaceae,g__Methanospirillum,s__Methanospirillum_hungatei
o__Methanosarcinales,c__Methanomicrobia,rank_3,o__Methanosarcinales,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,,,
f__Candidatus_Methanoperedenaceae,o__Methanosarcinales,rank_4,f__Candidatus_Methanoperedenaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Candidatus_Methanoperedenaceae,,
g__Candidatus_Methanoperedens,f__Candidatus_Methanoperedenaceae,rank_5,g__Candidatus_Methanoperedens,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Candidatus_Methanoperedenaceae,g__Candidatus_Methanoperedens,
s__Candidatus_Methanoperedens_nitroreducens,g__Candidatus_Methanoperedens,rank_6,s__Candidatus_Methanoperedens_nitroreducens,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Candidatus_Methanoperedenaceae,g__Candidatus_Methanoperedens,s__Candidatus_Methanoperedens_nitroreducens
f__Methanosarcinaceae,o__Methanosarcinales,rank_4,f__Methanosarcinaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,,
g__Methanohalobium,f__Methanosarcinaceae,rank_5,g__Methanohalobium,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanohalobium,
s__Methanohalobium_evestigatum,g__Methanohalobium,rank_6,s__Methanohalobium_evestigatum,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanohalobium,s__Methanohalobium_evestigatum
g__Methanohalophilus,f__Methanosarcinaceae,rank_5,g__Methanohalophilus,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanohalophilus,
s__Methanohalophilus_mahii,g__Methanohalophilus,rank_6,s__Methanohalophilus_mahii,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanohalophilus,s__Methanohalophilus_mahii
g__Methanolobus,f__Methanosarcinaceae,rank_5,g__Methanolobus,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanolobus,
s__Methanolobus_tindarius,g__Methanolobus,rank_6,s__Methanolobus_tindarius,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanolobus,s__Methanolobus_tindarius
g__Methanomethylovorans,f__Methanosarcinaceae,rank_5,g__Methanomethylovorans,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanomethylovorans,
s__Methanomethylovorans_hollandica,g__Methanomethylovorans,rank_6,s__Methanomethylovorans_hollandica,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanomethylovorans,s__Methanomethylovorans_hollandica
g__Methanosalsum,f__Methanosarcinaceae,rank_5,g__Methanosalsum,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanosalsum,
s__Methanosalsum_zhilinae,g__Methanosalsum,rank_6,s__Methanosalsum_zhilinae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanosalsum,s__Methanosalsum_zhilinae
g__Methanosarcina,f__Methanosarcinaceae,rank_5,g__Methanosarcina,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanosarcina,
s__Methanosarcina_acetivorans,g__Methanosarcina,rank_6,s__Methanosarcina_acetivorans,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanosarcinaceae,g__Methanosarcina,s__Methanosarcina_acetivorans
f__Methanotrichaceae,o__Methanosarcinales,rank_4,f__Methanotrichaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanotrichaceae,,
g__Methanothrix,f__Methanotrichaceae,rank_5,g__Methanothrix,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanotrichaceae,g__Methanothrix,
s__Methanosaeta_sp._NSP1,g__Methanothrix,rank_6,s__Methanosaeta_sp._NSP1,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanotrichaceae,g__Methanothrix,s__Methanosaeta_sp._NSP1
s__Methanosaeta_sp._SDB,g__Methanothrix,rank_6,s__Methanosaeta_sp._SDB,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanotrichaceae,g__Methanothrix,s__Methanosaeta_sp._SDB
s__Methanothrix_thermoacetophila,g__Methanothrix,rank_6,s__Methanothrix_thermoacetophila,Root,d__Archaea,p__Euryarchaeota,c__Methanomicrobia,o__Methanosarcinales,f__Methanotrichaceae,g__Methanothrix,s__Methanothrix_thermoacetophila
c__Methanonatronarchaeia,p__Euryarchaeota,rank_2,c__Methanonatronarchaeia,Root,d__Archaea,p__Euryarchaeota,c__Methanonatronarchaeia,,,,
o__Methanonatronarchaeales,c__Methanonatronarchaeia,rank_3,o__Methanonatronarchaeales,Root,d__Archaea,p__Euryarchaeota,c__Methanonatronarchaeia,o__Methanonatronarchaeales,,,
f__Methanonatronarchaeaceae,o__Methanonatronarchaeales,rank_4,f__Methanonatronarchaeaceae,Root,d__Archaea,p__Euryarchaeota,c__Methanonatronarchaeia,o__Methanonatronarchaeales,f__Methanonatronarchaeaceae,,
g__Candidatus_Methanohalarchaeum,f__Methanonatronarchaeaceae,rank_5,g__Candidatus_Methanohalarchaeum,Root,d__Archaea,p__Euryarchaeota,c__Methanonatronarchaeia,o__Methanonatronarchaeales,f__Methanonatronarchaeaceae,g__Candidatus_Methanohalarchaeum,
s__Candidatus_Methanohalarchaeum_thermophilum,g__Candidatus_Methanohalarchaeum,rank_6,s__Candidatus_Methanohalarchaeum_thermophilum,Root,d__Archaea,p__Euryarchaeota,c__Methanonatronarchaeia,o__Methanonatronarchaeales,f__Methanonatronarchaeaceae,g__Candidatus_Methanohalarchaeum,s__Candidatus_Methanohalarchaeum_thermophilum
g__Methanonatronarchaeum,f__Methanonatronarchaeaceae,rank_5,g__Methanonatronarchaeum,Root,d__Archaea,p__Euryarchaeota,c__Methanonatronarchaeia,o__Methanonatronarchaeales,f__Methanonatronarchaeaceae,g__Methanonatronarchaeum,
s__Methanonatronarchaeum_thermophilum,g__Methanonatronarchaeum,rank_6,s__Methanonatronarchaeum_thermophilum,Root,d__Archaea,p__Euryarchaeota,c__Methanonatronarchaeia,o__Methanonatronarchaeales,f__Methanonatronarchaeaceae,g__Methanonatronarchaeum,s__Methanonatronarchaeum_thermophilum
c__Methanopyri,p__Euryarchaeota,rank_2,c__Methanopyri,Root,d__Archaea,p__Euryarchaeota,c__Methanopyri,,,,
o__Methanopyrales,c__Methanopyri,rank_3,o__Methanopyrales,Root,d__Archaea,p__Euryarchaeota,c__Methanopyri,o__Methanopyrales,,,
f__Methanopyraceae,o__Methanopyrales,rank_4,f__Methanopyraceae,Root,d__Archaea,p__Euryarchaeota,c__Methanopyri,o__Methanopyrales,f__Methanopyraceae,,
g__Methanopyrus,f__Methanopyraceae,rank_5,g__Methanopyrus,Root,d__Archaea,p__Euryarchaeota,c__Methanopyri,o__Methanopyrales,f__Methanopyraceae,g__Methanopyrus,
s__Methanopyrus_sp._KOL6,g__Methanopyrus,rank_6,s__Methanopyrus_sp._KOL6,Root,d__Archaea,p__Euryarchaeota,c__Methanopyri,o__Methanopyrales,f__Methanopyraceae,g__Methanopyrus,s__Methanopyrus_sp._KOL6
c__Thermococci,p__Euryarchaeota,rank_2,c__Thermococci,Root,d__Archaea,p__Euryarchaeota,c__Thermococci,,,,
o__Thermococcales,c__Thermococci,rank_3,o__Thermococcales,Root,d__Archaea,p__Euryarchaeota,c__Thermococci,o__Thermococcales,,,
f__Thermococcaceae,o__Thermococcales,rank_4,f__Thermococcaceae,Root,d__Archaea,p__Euryarchaeota,c__Thermococci,o__Thermococcales,f__Thermococcaceae,,
g__Palaeococcus,f__Thermococcaceae,rank_5,g__Palaeococcus,Root,d__Archaea,p__Euryarchaeota,c__Thermococci,o__Thermococcales,f__Thermococcaceae,g__Palaeococcus,
s__Palaeococcus_ferrophilus,g__Palaeococcus,rank_6,s__Palaeococcus_ferrophilus,Root,d__Archaea,p__Euryarchaeota,c__Thermococci,o__Thermococcales,f__Thermococcaceae,g__Palaeococcus,s__Palaeococcus_ferrophilus
g__Thermococcus,f__Thermococcaceae,rank_5,g__Thermococcus,Root,d__Archaea,p__Euryarchaeota,c__Thermococci,o__Thermococcales,f__Thermococcaceae,g__Thermococcus,
s__Thermococcus_sibiricus,g__Thermococcus,rank_6,s__Thermococcus_sibiricus,Root,d__Archaea,p__Euryarchaeota,c__Thermococci,o__Thermococcales,f__Thermococcaceae,g__Thermococcus,s__Thermococcus_sibiricus
c__Thermoplasmata,p__Euryarchaeota,rank_2,c__Thermoplasmata,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,,,,
o__Methanomassiliicoccales,c__Thermoplasmata,rank_3,o__Methanomassiliicoccales,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Methanomassiliicoccales,,,
f__Methanomassiliicoccaceae,o__Methanomassiliicoccales,rank_4,f__Methanomassiliicoccaceae,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Methanomassiliicoccales,f__Methanomassiliicoccaceae,,
g__Candidatus_Methanoplasma,f__Methanomassiliicoccaceae,rank_5,g__Candidatus_Methanoplasma,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Methanomassiliicoccales,f__Methanomassiliicoccaceae,g__Candidatus_Methanoplasma,
s__Candidatus_Methanoplasma_termitum,g__Candidatus_Methanoplasma,rank_6,s__Candidatus_Methanoplasma_termitum,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Methanomassiliicoccales,f__Methanomassiliicoccaceae,g__Candidatus_Methanoplasma,s__Candidatus_Methanoplasma_termitum
g__Methanomassiliicoccus,f__Methanomassiliicoccaceae,rank_5,g__Methanomassiliicoccus,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Methanomassiliicoccales,f__Methanomassiliicoccaceae,g__Methanomassiliicoccus,
s__Candidatus_Methanomassiliicoccus_intestinalis,g__Methanomassiliicoccus,rank_6,s__Candidatus_Methanomassiliicoccus_intestinalis,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Methanomassiliicoccales,f__Methanomassiliicoccaceae,g__Methanomassiliicoccus,s__Candidatus_Methanomassiliicoccus_intestinalis
o__Thermoplasmatales,c__Thermoplasmata,rank_3,o__Thermoplasmatales,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,,,
f__Cuniculiplasmataceae,o__Thermoplasmatales,rank_4,f__Cuniculiplasmataceae,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Cuniculiplasmataceae,,
g__Cuniculiplasma,f__Cuniculiplasmataceae,rank_5,g__Cuniculiplasma,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Cuniculiplasmataceae,g__Cuniculiplasma,
s__Cuniculiplasma_divulgatum,g__Cuniculiplasma,rank_6,s__Cuniculiplasma_divulgatum,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Cuniculiplasmataceae,g__Cuniculiplasma,s__Cuniculiplasma_divulgatum
f__Ferroplasmaceae,o__Thermoplasmatales,rank_4,f__Ferroplasmaceae,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Ferroplasmaceae,,
g__Ferroplasma,f__Ferroplasmaceae,rank_5,g__Ferroplasma,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Ferroplasmaceae,g__Ferroplasma,
f__Picrophilaceae,o__Thermoplasmatales,rank_4,f__Picrophilaceae,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Picrophilaceae,,
g__Picrophilus,f__Picrophilaceae,rank_5,g__Picrophilus,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Picrophilaceae,g__Picrophilus,
f__Thermoplasmataceae,o__Thermoplasmatales,rank_4,f__Thermoplasmataceae,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Thermoplasmataceae,,
g__Thermoplasma,f__Thermoplasmataceae,rank_5,g__Thermoplasma,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Thermoplasmataceae,g__Thermoplasma,
s__Thermoplasma_volcanium,g__Thermoplasma,rank_6,s__Thermoplasma_volcanium,Root,d__Archaea,p__Euryarchaeota,c__Thermoplasmata,o__Thermoplasmatales,f__Thermoplasmataceae,g__Thermoplasma,s__Thermoplasma_volcanium
p__Thaumarchaeota,d__Archaea,rank_1,p__Thaumarchaeota,Root,d__Archaea,p__Thaumarchaeota,,,,,
c__Nitrososphaeria,p__Thaumarchaeota,rank_2,c__Nitrososphaeria,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,,,,
o__Candidatus_Nitrosocaldales,c__Nitrososphaeria,rank_3,o__Candidatus_Nitrosocaldales,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Candidatus_Nitrosocaldales,,,
f__Candidatus_Nitrosocaldaceae,o__Candidatus_Nitrosocaldales,rank_4,f__Candidatus_Nitrosocaldaceae,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Candidatus_Nitrosocaldales,f__Candidatus_Nitrosocaldaceae,,
g__Candidatus_Nitrosocaldus,f__Candidatus_Nitrosocaldaceae,rank_5,g__Candidatus_Nitrosocaldus,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Candidatus_Nitrosocaldales,f__Candidatus_Nitrosocaldaceae,g__Candidatus_Nitrosocaldus,
o__Nitrososphaerales,c__Nitrososphaeria,rank_3,o__Nitrososphaerales,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Nitrososphaerales,,,
f__Nitrososphaeraceae,o__Nitrososphaerales,rank_4,f__Nitrososphaeraceae,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Nitrososphaerales,f__Nitrososphaeraceae,,
g__Candidatus_Nitrosocosmicus,f__Nitrososphaeraceae,rank_5,g__Candidatus_Nitrosocosmicus,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Nitrososphaerales,f__Nitrososphaeraceae,g__Candidatus_Nitrosocosmicus,
s__Candidatus_Nitrosocosmicus_oleophilus,g__Candidatus_Nitrosocosmicus,rank_6,s__Candidatus_Nitrosocosmicus_oleophilus,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Nitrososphaerales,f__Nitrososphaeraceae,g__Candidatus_Nitrosocosmicus,s__Candidatus_Nitrosocosmicus_oleophilus
g__Nitrososphaera,f__Nitrososphaeraceae,rank_5,g__Nitrososphaera,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Nitrososphaerales,f__Nitrososphaeraceae,g__Nitrososphaera,
s__Nitrososphaera_viennensis,g__Nitrososphaera,rank_6,s__Nitrososphaera_viennensis,Root,d__Archaea,p__Thaumarchaeota,c__Nitrososphaeria,o__Nitrososphaerales,f__Nitrososphaeraceae,g__Nitrososphaera,s__Nitrososphaera_viennensis
